Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
517 rgb/1341848167.069805.png 0.416511 0.0302577 0.775632 0.473287 -2.13935 -1.33194 2.018
518 rgb/1341848167.105919.png 0.416293 0.0296006 0.776063 0.472815 -2.14099 -1.34085 2.02472
519 rgb/1341848167.137651.png 0.416233 0.0265424 0.776054 0.473063 -2.136 -1.34538 2.03144
520 rgb/1341848167.169757.png 0.414811 0.028959 0.777094 0.472464 -2.12939 -1.34946 2.041
521 rgb/1341848167.205756.png 0.416267 0.029382 0.777138 0.471083 -2.13358 -1.35945 2.04931
522 rgb/1341848167.237953.png 0.416823 0.0282876 0.776279 0.472072 -2.12933 -1.36427 2.05975
523 rgb/1341848167.273788.png 0.416962 0.0315637 0.77572 0.472662 -2.12358 -1.36963 2.06839
524 rgb/1341848167.305856.png 0.41769 0.0358546 0.775068 0.472783 -2.12641 -1.37993 2.07972
525 rgb/1341848167.337781.png 0.421603 0.0373865 0.772097 0.47405 -2.12427 -1.38686 2.09003
526 rgb/1341848167.373840.png 0.423751 0.0386916 0.770095 0.475284 -2.11777 -1.39215 2.09465
527 rgb/1341848167.405669.png 0.42387 0.0404663 0.770049 0.475105 -2.11732 -1.40047 2.10625
528 rgb/1341848167.441785.png 0.428572 0.040617 0.766654 0.476363 -2.11443 -1.4073 2.11569
529 rgb/1341848167.473968.png 0.431101 0.0425933 0.763923 0.478293 -2.10952 -1.41105 2.12228
530 rgb/1341848167.505889.png 0.431903 0.0435693 0.762816 0.479247 -2.10671 -1.41787 2.13166
531 rgb/1341848167.542111.png 0.433252 0.0430073 0.761331 0.480439 -2.10278 -1.42382 2.14111
532 rgb/1341848167.574229.png 0.435021 0.0427984 0.760432 0.480284 -2.0988 -1.42847 2.14827
533 rgb/1341848167.609887.png 0.43526 0.0426908 0.759651 0.481311 -2.09603 -1.43396 2.15673
534 rgb/1341848167.641898.png 0.435568 0.0433019 0.758129 0.483373 -2.09197 -1.43849 2.16487
535 rgb/1341848167.673748.png 0.436733 0.043892 0.756662 0.484566 -2.08867 -1.44245 2.1722
536 rgb/1341848167.709849.png 0.438044 0.0417858 0.755981 0.484632 -2.08473 -1.44536 2.17973
537 rgb/1341848167.741720.png 0.439426 0.0392935 0.755291 0.484666 -2.07962 -1.44956 2.1862
538 rgb/1341848167.777830.png 0.442075 0.0385632 0.75433 0.483812 -2.07536 -1.45431 2.19379
539 rgb/1341848167.809866.png 0.444589 0.0365615 0.753292 0.483279 -2.07242 -1.45632 2.19944
540 rgb/1341848167.841777.png 0.445095 0.0349601 0.75276 0.483761 -2.06567 -1.45792 2.20405
541 rgb/1341848167.877843.png 0.446777 0.0350173 0.752646 0.482381 -2.06081 -1.46416 2.21126
542 rgb/1341848167.909736.png 0.449665 0.0332437 0.751816 0.481116 -2.05788 -1.46758 2.21733
543 rgb/1341848167.945835.png 0.451134 0.0311835 0.751225 0.480802 -2.05169 -1.47059 2.22231
544 rgb/1341848167.977929.png 0.452705 0.030831 0.750753 0.480085 -2.04479 -1.47609 2.22693
545 rgb/1341848168.009789.png 0.456066 0.0300256 0.7506 0.477186 -2.04041 -1.47937 2.23349
546 rgb/1341848168.046126.png 0.458277 0.0278712 0.751048 0.474484 -2.03466 -1.48087 2.23796
547 rgb/1341848168.077762.png 0.458734 0.0263099 0.751705 0.47309 -2.02897 -1.48459 2.24347
548 rgb/1341848168.113915.png 0.459955 0.0248324 0.751743 0.471923 -2.02166 -1.48756 2.24823
549 rgb/1341848168.145814.png 0.460736 0.02368 0.75197 0.470856 -2.0144 -1.48883 2.25308
550 rgb/1341848168.178177.png 0.460008 0.0229142 0.752815 0.470256 -2.00649 -1.4891 2.25667
551 rgb/1341848168.213862.png 0.458935 0.021158 0.753951 0.469567 -2.00041 -1.49006 2.2612
552 rgb/1341848168.245860.png 0.457936 0.0199882 0.754868 0.46912 -1.99172 -1.49022 2.26392
553 rgb/1341848168.277845.png 0.453676 0.0194269 0.757025 0.469806 -1.98424 -1.49066 2.2674
554 rgb/1341848168.313854.png 0.447782 0.0182045 0.758954 0.47239 -1.9756 -1.4922 2.27356
555 rgb/1341848168.345794.png 0.445202 0.0178629 0.758999 0.474763 -1.96381 -1.49535 2.27739
556 rgb/1341848168.381749.png 0.444349 0.0159021 0.75959 0.474688 -1.95744 -1.49466 2.2797
557 rgb/1341848168.414476.png 0.439412 0.0135316 0.760863 0.47731 -1.94717 -1.49398 2.28286
558 rgb/1341848168.446009.png 0.434584 0.0151804 0.76106 0.48135 -1.93709 -1.4986 2.28677
559 rgb/1341848168.481915.png 0.431705 0.0157622 0.760687 0.484501 -1.93116 -1.49665 2.29295
560 rgb/1341848168.513922.png 0.426518 0.0149113 0.759943 0.490256 -1.92067 -1.49305 2.2952
561 rgb/1341848168.545964.png 0.420172 0.0160767 0.760291 0.495135 -1.90823 -1.496 2.2991
562 rgb/1341848168.613895.png 0.414156 0.0155934 0.759657 0.501156 -1.89265 -1.49293 2.30799
563 rgb/1341848168.675019.png 0.40646 0.0174775 0.758495 0.509091 -1.87575 -1.49451 2.31653
564 rgb/1341848168.707107.png 0.405196 0.0156681 0.757551 0.511558 -1.86658 -1.48966 2.31612
565 rgb/1341848168.742926.png 0.401743 0.0152549 0.758565 0.512789 -1.85644 -1.48746 2.31675
566 rgb/1341848168.774770.png 0.399092 0.0154444 0.759373 0.513657 -1.84916 -1.48966 2.31995
567 rgb/1341848168.810809.png 0.397566 0.0146543 0.759805 0.514225 -1.84007 -1.48879 2.32153
568 rgb/1341848168.842853.png 0.394516 0.0145166 0.761399 0.514219 -1.83326 -1.48829 2.32087
569 rgb/1341848168.874791.png 0.390611 0.0140852 0.762829 0.515092 -1.82618 -1.49313 2.32458
570 rgb/1341848168.910686.png 0.388107 0.0140305 0.76264 0.517263 -1.8185 -1.49441 2.32574
571 rgb/1341848168.942836.png 0.384886 0.014579 0.763725 0.518052 -1.80949 -1.49222 2.32531
572 rgb/1341848168.974865.png 0.381103 0.0150647 0.766561 0.516645 -1.8027 -1.49406 2.32652
573 rgb/1341848169.010900.png 0.378263 0.0141081 0.769041 0.515071 -1.79575 -1.49681 2.32833
574 rgb/1341848169.042779.png 0.375409 0.0138968 0.771139 0.514027 -1.79015 -1.49817 2.32935
575 rgb/1341848169.078862.png 0.371281 0.0139615 0.773089 0.514094 -1.78452 -1.4999 2.33011
576 rgb/1341848169.110879.png 0.367934 0.0152132 0.774324 0.514607 -1.77939 -1.50263 2.33153
577 rgb/1341848169.150210.png 0.36589 0.015897 0.775401 0.514421 -1.774 -1.50371 2.33225
578 rgb/1341848169.210842.png 0.359168 0.0139681 0.779819 0.512533 -1.76177 -1.50387 2.33162
579 rgb/1341848169.243106.png 0.355797 0.015688 0.782072 0.5114 -1.75694 -1.50753 2.33394
580 rgb/1341848169.278974.png 0.353767 0.0159576 0.783589 0.510477 -1.75458 -1.50712 2.33235
581 rgb/1341848169.311325.png 0.348933 0.0169437 0.785677 0.510563 -1.74735 -1.50714 2.33234
582 rgb/1341848169.346739.png 0.345289 0.0196826 0.787918 0.509487 -1.74172 -1.51144 2.33426
583 rgb/1341848169.379283.png 0.342556 0.0198821 0.789889 0.508272 -1.74009 -1.51277 2.33583
584 rgb/1341848169.411051.png 0.338271 0.0203579 0.792047 0.507764 -1.73252 -1.51159 2.33664
585 rgb/1341848169.450797.png 0.334781 0.0225398 0.794585 0.506017 -1.72821 -1.51358 2.33806
586 rgb/1341848169.487973.png 0.331009 0.0227754 0.79626 0.505854 -1.72533 -1.51636 2.34132
587 rgb/1341848169.522430.png 0.324625 0.0232501 0.797459 0.508076 -1.71712 -1.51721 2.34361
588 rgb/1341848169.550666.png 0.318184 0.0257489 0.798951 0.509684 -1.71246 -1.51924 2.34587
589 rgb/1341848169.617846.png 0.307995 0.0240388 0.801234 0.512434 -1.6974 -1.51972 2.35029
590 rgb/1341848169.678928.png 0.29956 0.0233591 0.803727 0.513561 -1.68867 -1.52203 2.3556
591 rgb/1341848169.714725.png 0.295898 0.0234562 0.804947 0.513769 -1.68176 -1.52265 2.35771
592 rgb/1341848169.747494.png 0.292634 0.0243065 0.806064 0.513848 -1.6784 -1.5255 2.36208
593 rgb/1341848169.778997.png 0.288696 0.0249903 0.80651 0.51534 -1.67276 -1.52548 2.36391
594 rgb/1341848169.814857.png 0.283871 0.0266137 0.807193 0.516869 -1.66622 -1.52722 2.36646
595 rgb/1341848169.847459.png 0.282025 0.0269784 0.807443 0.517468 -1.66376 -1.53168 2.37127
596 rgb/1341848169.882805.png 0.280351 0.0251354 0.806986 0.519182 -1.6588 -1.53033 2.37241
597 rgb/1341848169.914790.png 0.276976 0.0243071 0.807148 0.520778 -1.65241 -1.53047 2.37564
598 rgb/1341848169.946809.png 0.275163 0.0235872 0.807017 0.521974 -1.64726 -1.53218 2.38144
599 rgb/1341848169.982763.png 0.273846 0.021542 0.806084 0.524192 -1.64094 -1.52975 2.38477
600 rgb/1341848170.014748.png 0.271753 0.020401 0.806506 0.524677 -1.63421 -1.5254 2.38407
601 rgb/1341848170.050791.png 0.269118 0.0184518 0.807638 0.524365 -1.62925 -1.52668 2.39044
602 rgb/1341848170.082844.png 0.267603 0.0175915 0.805879 0.527867 -1.62158 -1.52751 2.39465
603 rgb/1341848170.114925.png 0.264863 0.019057 0.804625 0.531099 -1.61027 -1.52133 2.39302
604 rgb/1341848170.150727.png 0.261485 0.0177432 0.804944 0.532335 -1.60447 -1.52313 2.39711
605 rgb/1341848170.182802.png 0.26121 0.0135273 0.804005 0.53401 -1.59378 -1.52067 2.40494
606 rgb/1341848170.214838.png 0.261532 0.0110226 0.80313 0.535224 -1.58376 -1.51739 2.40386
607 rgb/1341848170.250748.png 0.260939 0.00923609 0.803214 0.535422 -1.58257 -1.51863 2.41051
608 rgb/1341848170.282811.png 0.260098 0.00689824 0.80238 0.537114 -1.57175 -1.51514 2.41434
609 rgb/1341848170.318864.png 0.259764 0.00641498 0.802451 0.537176 -1.5631 -1.51513 2.41673
610 rgb/1341848170.350686.png 0.260221 0.00483591 0.801997 0.537649 -1.55592 -1.51466 2.42044
611 rgb/1341848170.382951.png 0.258782 0.00533972 0.802206 0.538027 -1.54875 -1.51088 2.42164
612 rgb/1341848170.419767.png 0.257034 0.00585582 0.802422 0.538538 -1.5421 -1.51156 2.42426
613 rgb/1341848170.450820.png 0.256138 0.00594883 0.80231 0.53913 -1.53311 -1.50972 2.42424
614 rgb/1341848170.482994.png 0.254873 0.00723867 0.802068 0.540073 -1.52721 -1.50445 2.42048
615 rgb/1341848170.519221.png 0.252224 0.00855685 0.802864 0.540114 -1.52008 -1.50384 2.42009
616 rgb/1341848170.550768.png 0.25081 0.0092837 0.802968 0.540606 -1.51382 -1.50206 2.42016
617 rgb/1341848170.586877.png 0.247943 0.0112378 0.802934 0.541941 -1.50728 -1.49737 2.41748
618 rgb/1341848170.618739.png 0.24572 0.0148526 0.803586 0.541899 -1.50237 -1.49611 2.41627
619 rgb/1341848170.652332.png 0.243602 0.0148246 0.804841 0.540993 -1.49381 -1.49867 2.41738
620 rgb/1341848170.686709.png 0.24128 0.0148887 0.80558 0.540931 -1.48753 -1.49775 2.41401
621 rgb/1341848170.718864.png 0.2377 0.0167435 0.806782 0.540671 -1.48165 -1.50008 2.41452
622 rgb/1341848170.750844.png 0.235588 0.0184178 0.806995 0.541223 -1.47704 -1.50219 2.4149
623 rgb/1341848170.786698.png 0.233836 0.0196076 0.807049 0.54186 -1.47191 -1.49973 2.41214
624 rgb/1341848170.818702.png 0.231188 0.0207256 0.808327 0.541049 -1.46642 -1.50057 2.41091
625 rgb/1341848170.854826.png 0.22965 0.0212676 0.809179 0.54041 -1.46093 -1.50253 2.41126
626 rgb/1341848170.886774.png 0.228255 0.0219984 0.809826 0.540001 -1.45539 -1.50206 2.40859
627 rgb/1341848170.926076.png 0.226383 0.0226687 0.811078 0.538881 -1.45072 -1.50337 2.40897
628 rgb/1341848170.958766.png 0.225554 0.0235167 0.811723 0.538222 -1.44309 -1.50405 2.40889
629 rgb/1341848170.993725.png 0.225449 0.0250638 0.812833 0.536517 -1.43677 -1.5044 2.40643
630 rgb/1341848171.025806.png 0.225292 0.0240652 0.813916 0.534985 -1.43371 -1.50707 2.4074
631 rgb/1341848171.061925.png 0.224363 0.0246831 0.814388 0.53463 -1.42585 -1.50723 2.4069
632 rgb/1341848171.093901.png 0.223561 0.0278427 0.815053 0.533796 -1.42096 -1.50952 2.40675
633 rgb/1341848171.125860.png 0.223827 0.0269964 0.815488 0.533063 -1.41665 -1.51134 2.40605
634 rgb/1341848171.161963.png 0.224392 0.0264561 0.816416 0.531429 -1.41032 -1.51039 2.405
635 rgb/1341848171.194020.png 0.22548 0.0279122 0.817184 0.529712 -1.40692 -1.51092 2.40453
636 rgb/1341848171.262112.png 0.223431 0.0286856 0.81738 0.530236 -1.39702 -1.51179 2.40239
637 rgb/1341848171.322894.png 0.223733 0.0272265 0.818598 0.528303 -1.39202 -1.51032 2.39833
638 rgb/1341848171.354919.png 0.221965 0.0251956 0.819175 0.528256 -1.38695 -1.50909 2.39664
639 rgb/1341848171.391228.png 0.220276 0.0252271 0.819729 0.528101 -1.3805 -1.50963 2.39755
640 rgb/1341848171.422729.png 0.221791 0.0248384 0.819172 0.52835 -1.37557 -1.51006 2.39763
641 rgb/1341848171.454760.png 0.223865 0.0229041 0.818858 0.528049 -1.37149 -1.50726 2.39333
642 rgb/1341848171.490696.png 0.22433 0.020479 0.819986 0.526197 -1.36692 -1.50545 2.39236
643 rgb/1341848171.522921.png 0.225769 0.0214187 0.820951 0.524035 -1.36366 -1.50451 2.39607
644 rgb/1341848171.558715.png 0.22784 0.0228146 0.820579 0.523663 -1.36072 -1.5029 2.39517
645 rgb/1341848171.590717.png 0.227455 0.0232955 0.820567 0.523828 -1.35923 -1.50094 2.39548
646 rgb/1341848171.622792.png 0.226089 0.0234409 0.820177 0.525022 -1.35183 -1.50026 2.39674
647 rgb/1341848171.658850.png 0.228047 0.0256786 0.819395 0.525291 -1.346 -1.49852 2.39517
648 rgb/1341848171.690706.png 0.231042 0.0264395 0.819489 0.523797 -1.34218 -1.49581 2.393
649 rgb/1341848171.722808.png 0.232923 0.0263669 0.820535 0.521324 -1.33739 -1.49285 2.39168
650 rgb/1341848171.758696.png 0.234787 0.0259938 0.821719 0.518634 -1.33306 -1.49069 2.39242
651 rgb/1341848171.791064.png 0.236571 0.0245708 0.822263 0.517028 -1.32881 -1.48715 2.39232
652 rgb/1341848171.826816.png 0.237424 0.0243107 0.822574 0.516154 -1.32306 -1.48166 2.38925
653 rgb/1341848171.858914.png 0.238094 0.0239852 0.823919 0.51371 -1.31861 -1.47903 2.38914
654 rgb/1341848171.890806.png 0.239344 0.021864 0.824639 0.512066 -1.3124 -1.47517 2.38819
655 rgb/1341848171.927081.png 0.239872 0.0220634 0.825471 0.510468 -1.30601 -1.47056 2.38613
656 rgb/1341848171.958994.png 0.240841 0.0229259 0.825907 0.509267 -1.30056 -1.47061 2.38714
657 rgb/1341848171.990766.png 0.243503 0.0230824 0.825506 0.508644 -1.29776 -1.46271 2.38535
658 rgb/1341848172.026752.png 0.243652 0.0214966 0.826108 0.507662 -1.29211 -1.45604 2.38202
659 rgb/1341848172.060568.png 0.247661 0.0196978 0.826965 0.504391 -1.28488 -1.45563 2.38012
660 rgb/1341848172.094793.png 0.253023 0.0185961 0.827934 0.500163 -1.2813 -1.451 2.38176
661 rgb/1341848172.126919.png 0.256361 0.0197102 0.828059 0.49821 -1.27788 -1.4458 2.37941
662 rgb/1341848172.158938.png 0.259664 0.0179266 0.827644 0.497256 -1.27274 -1.44449 2.37886
663 rgb/1341848172.194741.png 0.265902 0.0143086 0.826461 0.496042 -1.26895 -1.43929 2.37568
664 rgb/1341848172.226766.png 0.271748 0.00949901 0.825175 0.495129 -1.26388 -1.43436 2.36969
665 rgb/1341848172.262925.png 0.277293 0.00406043 0.825051 0.492329 -1.26104 -1.42982 2.36905
666 rgb/1341848172.295126.png 0.279812 2.80193e-05 0.823785 0.493039 -1.2563 -1.42291 2.3626
667 rgb/1341848172.326863.png 0.278532 -0.00092678 0.823417 0.494377 -1.24858 -1.42239 2.36044
668 rgb/1341848172.362777.png 0.27972 -0.000872786 0.822351 0.495478 -1.24338 -1.41786 2.35992
669 rgb/1341848172.394860.png 0.280579 -0.00252156 0.821052 0.49714 -1.23973 -1.41007 2.35693
670 rgb/1341848172.426834.png 0.281045 -0.00450423 0.818389 0.501235 -1.23093 -1.40682 2.34707
671 rgb/1341848172.462869.png 0.284282 -0.00738224 0.817773 0.500381 -1.22691 -1.40277 2.34497
672 rgb/1341848172.501819.png 0.28703 -0.0122421 0.816197 0.501289 -1.22114 -1.39666 2.34037
673 rgb/1341848172.562940.png 0.296143 -0.0184988 0.81307 0.500879 -1.20338 -1.39258 2.32814
674 rgb/1341848172.601767.png 0.302882 -0.0213784 0.812011 0.498446 -1.19789 -1.3854 2.32417
675 rgb/1341848172.662791.png 0.318374 -0.02037 0.809746 0.492482 -1.17744 -1.3823 2.31488
676 rgb/1341848172.694950.png 0.331163 -0.0157225 0.808866 0.485617 -1.17661 -1.37576 2.3128
677 rgb/1341848172.730726.png 0.337548 -0.0164843 0.807888 0.482817 -1.17105 -1.36962 2.30836
678 rgb/1341848172.762834.png 0.343233 -0.0174716 0.80667 0.480805 -1.16251 -1.36912 2.30523
679 rgb/1341848172.798891.png 0.350873 -0.0164496 0.805145 0.477875 -1.15621 -1.3659 2.30366
680 rgb/1341848172.830737.png 0.355728 -0.0158206 0.804308 0.47571 -1.15155 -1.36141 2.30564
681 rgb/1341848172.862925.png 0.360493 -0.016258 0.801302 0.47718 -1.14466 -1.3581 2.3
682 rgb/1341848172.898767.png 0.367364 -0.0171497 0.7991 0.475598 -1.13904 -1.35413 2.29773
683 rgb/1341848172.930849.png 0.373344 -0.0186256 0.797035 0.474349 -1.13578 -1.3484 2.29614
684 rgb/1341848172.970612.png 0.377338 -0.021329 0.794937 0.474596 -1.12894 -1.34509 2.2937
685 rgb/1341848173.006783.png 0.382119 -0.0215542 0.792777 0.474373 -1.12189 -1.34327 2.29244
686 rgb/1341848173.037790.png 0.387488 -0.0213767 0.791155 0.472731 -1.12123 -1.33749 2.29439
687 rgb/1341848173.069723.png 0.38897 -0.0229235 0.788642 0.475632 -1.11531 -1.33374 2.29383
688 rgb/1341848173.105843.png 0.39343 -0.0222068 0.785827 0.476654 -1.10839 -1.33031 2.29195
689 rgb/1341848173.137826.png 0.4011 -0.0237639 0.783923 0.473311 -1.1085 -1.32354 2.29326
690 rgb/1341848173.173814.png 0.405309 -0.0284601 0.781681 0.473174 -1.10305 -1.31796 2.2916
691 rgb/1341848173.205862.png 0.408377 -0.0303473 0.780047 0.473116 -1.09678 -1.31531 2.29163
692 rgb/1341848173.237797.png 0.411876 -0.0302817 0.778425 0.472758 -1.09402 -1.31255 2.29487
693 rgb/1341848173.273875.png 0.415255 -0.0303652 0.775517 0.474573 -1.09453 -1.3054 2.29563
694 rgb/1341848173.305830.png 0.415139 -0.0313207 0.773092 0.478552 -1.08815 -1.30155 2.29376
695 rgb/1341848173.337822.png 0.417721 -0.0320675 0.771082 0.479498 -1.08634 -1.29867 2.29497
696 rgb/1341848173.373874.png 0.41982 -0.0345869 0.768847 0.481075 -1.08576 -1.29245 2.29434
697 rgb/1341848173.405797.png 0.419211 -0.0356014 0.766334 0.485523 -1.07813 -1.29097 2.29065
698 rgb/1341848173.437791.png 0.421022 -0.0362195 0.765805 0.484743 -1.07807 -1.29038 2.29719
699 rgb/1341848173.473910.png 0.421863 -0.0375883 0.763539 0.487475 -1.07666 -1.28615 2.29712
700 rgb/1341848173.505722.png 0.421631 -0.0374842 0.761176 0.491364 -1.07064 -1.28433 2.29408
701 rgb/1341848173.537755.png 0.423922 -0.037727 0.760114 0.491018 -1.07068 -1.28233 2.29729
702 rgb/1341848173.574004.png 0.424139 -0.0386417 0.758382 0.493431 -1.06788 -1.2808 2.2992
703 rgb/1341848173.605758.png 0.425351 -0.0382753 0.755927 0.496176 -1.06459 -1.27986 2.30048
704 rgb/1341848173.641833.png 0.427146 -0.0378206 0.754003 0.497595 -1.064 -1.27706 2.30344
705 rgb/1341848173.673821.png 0.428316 -0.0383056 0.751835 0.499826 -1.06121 -1.2752 2.30603
706 rgb/1341848173.705763.png 0.429838 -0.0382386 0.749858 0.501493 -1.05885 -1.27341 2.30927
707 rgb/1341848173.741896.png 0.431831 -0.0384016 0.747676 0.503025 -1.05703 -1.27131 2.31265
708 rgb/1341848173.774516.png 0.433722 -0.0390096 0.745446 0.504657 -1.0549 -1.26855 2.31549
709 rgb/1341848173.805808.png 0.435635 -0.0390834 0.743044 0.506542 -1.05099 -1.2677 2.3175
710 rgb/1341848173.841832.png 0.438047 -0.0379706 0.741181 0.507276 -1.05036 -1.2641 2.31954
711 rgb/1341848173.905937.png 0.440785 -0.0400356 0.738095 0.509242 -1.04247 -1.26335 2.3257
712 rgb/1341848173.973935.png 0.447424 -0.0367671 0.735476 0.507485 -1.04347 -1.25304 2.33083
713 rgb/1341848174.010026.png 0.445762 -0.0388385 0.733219 0.512038 -1.03618 -1.25651 2.33216
714 rgb/1341848174.041752.png 0.449204 -0.0362785 0.731419 0.511793 -1.03251 -1.2575 2.33452
715 rgb/1341848174.073840.png 0.452414 -0.034099 0.729601 0.51171 -1.03333 -1.25398 2.33644
716 rgb/1341848174.109741.png 0.453101 -0.0342259 0.728293 0.512954 -1.02639 -1.2563 2.3399
717 rgb/1341848174.170884.png 0.460504 -0.0295585 0.725562 0.510516 -1.02313 -1.25356 2.34611
718 rgb/1341848174.202769.png 0.462423 -0.0282951 0.723613 0.511619 -1.01794 -1.25449 2.3485
719 rgb/1341848174.238812.png 0.465627 -0.0262747 0.721883 0.511264 -1.01641 -1.25674 2.35115
720 rgb/1341848174.270774.png 0.468787 -0.0248985 0.72053 0.510354 -1.01534 -1.25382 2.35391
721 rgb/1341848174.306847.png 0.470408 -0.0251142 0.71891 0.511135 -1.00955 -1.2566 2.3549
722 rgb/1341848174.338829.png 0.474333 -0.0226511 0.717695 0.509327 -1.00582 -1.25842 2.35797
723 rgb/1341848174.370884.png 0.479045 -0.01979 0.71643 0.506811 -1.00546 -1.25568 2.36017
724 rgb/1341848174.406831.png 0.480511 -0.0192162 0.715769 0.506379 -1.00302 -1.256 2.36312
725 rgb/1341848174.438954.png 0.483793 -0.0176101 0.713961 0.505864 -0.996691 -1.26005 2.36488
726 rgb/1341848174.474871.png 0.488772 -0.0142027 0.713308 0.502093 -0.997682 -1.25707 2.36825
727 rgb/1341848174.506796.png 0.489816 -0.0129344 0.712179 0.502712 -0.995105 -1.25589 2.37111
728 rgb/1341848174.538782.png 0.491172 -0.0112891 0.710289 0.504101 -0.989184 -1.25973 2.37242
729 rgb/1341848174.574817.png 0.495605 -0.0097472 0.709533 0.500849 -0.988324 -1.25831 2.37595
730 rgb/1341848174.606806.png 0.497923 -0.0103655 0.708656 0.499778 -0.986183 -1.25745 2.37944
731 rgb/1341848174.638715.png 0.499319 -0.00998749 0.707106 0.500587 -0.980411 -1.26117 2.38167
732 rgb/1341848174.674952.png 0.502246 -0.00845487 0.705924 0.499358 -0.979735 -1.26079 2.38549
733 rgb/1341848174.706853.png 0.503727 -0.00933476 0.704859 0.499356 -0.976418 -1.26002 2.38785
734 rgb/1341848174.742828.png 0.505866 -0.0101313 0.703813 0.498651 -0.971065 -1.26271 2.38975
735 rgb/1341848174.774773.png 0.508433 -0.0100855 0.703449 0.496551 -0.970568 -1.26355 2.39433
736 rgb/1341848174.807941.png 0.509085 -0.00982422 0.702289 0.49753 -0.967554 -1.26483 2.39741
737 rgb/1341848174.842786.png 0.510561 -0.00839294 0.700544 0.498502 -0.964329 -1.26688 2.39943
738 rgb/1341848174.874849.png 0.512141 -0.00778586 0.699541 0.498299 -0.962967 -1.26637 2.40238
739 rgb/1341848174.906906.png 0.512993 -0.00770557 0.698394 0.499033 -0.958187 -1.26924 2.40261
740 rgb/1341848174.942723.png 0.513707 -0.00548823 0.698876 0.497651 -0.957793 -1.27145 2.40552
741 rgb/1341848174.974809.png 0.513494 -0.00386074 0.69893 0.49781 -0.957119 -1.2732 2.40902
742 rgb/1341848175.010859.png 0.513613 -0.00221852 0.698202 0.498719 -0.955695 -1.27491 2.41123
743 rgb/1341848175.042878.png 0.513353 -0.00150529 0.698332 0.498808 -0.95649 -1.27405 2.41467
744 rgb/1341848175.074872.png 0.511314 -0.00135491 0.698021 0.50133 -0.954427 -1.27595 2.41676
745 rgb/1341848175.110772.png 0.5103 -0.00107573 0.69756 0.503003 -0.953529 -1.27776 2.41987
746 rgb/1341848175.142771.png 0.510397 -0.00263058 0.697572 0.502883 -0.952673 -1.2771 2.42219
747 rgb/1341848175.174790.png 0.509478 -0.004773 0.698228 0.502888 -0.951004 -1.27811 2.42478
748 rgb/1341848175.210897.png 0.508554 -0.00500257 0.698425 0.503548 -0.948978 -1.2798 2.42728
749 rgb/1341848175.242842.png 0.507604 -0.00464677 0.699302 0.503292 -0.949446 -1.27828 2.43203
750 rgb/1341848175.278894.png 0.504249 -0.00487518 0.699844 0.505903 -0.946591 -1.27957 2.43468
751 rgb/1341848175.310838.png 0.501866 -0.0040854 0.700567 0.507276 -0.945538 -1.28183 2.43843
752 rgb/1341848175.342894.png 0.498601 -0.00334308 0.701692 0.50894 -0.945514 -1.28325 2.44364
753 rgb/1341848175.378878.png 0.493298 -0.00235748 0.70269 0.512722 -0.943888 -1.28531 2.44793
754 rgb/1341848175.410874.png 0.487974 -0.000996907 0.704037 0.515963 -0.941455 -1.28831 2.45133
755 rgb/1341848175.449968.png 0.483252 -4.10558e-05 0.706663 0.516818 -0.940285 -1.28935 2.45671
756 rgb/1341848175.478737.png 0.475675 6.24629e-05 0.709716 0.519655 -0.939315 -1.29251 2.4616
757 rgb/1341848175.510715.png 0.469065 0.00145687 0.711782 0.522827 -0.936188 -1.30029 2.46563
758 rgb/1341848175.546859.png 0.464428 0.00344839 0.714496 0.523255 -0.93649 -1.30218 2.47207
759 rgb/1341848175.578794.png 0.457761 0.0046693 0.716522 0.52634 -0.93433 -1.30826 2.47623
760 rgb/1341848175.611161.png 0.453988 0.0059011 0.718058 0.527501 -0.932727 -1.31454 2.48186
761 rgb/1341848175.646795.png 0.451814 0.0060075 0.720047 0.526656 -0.932384 -1.31735 2.48785
762 rgb/1341848175.678819.png 0.448247 0.0057361 0.721944 0.527109 -0.931781 -1.32051 2.49348
763 rgb/1341848175.714827.png 0.444736 0.00628384 0.723318 0.528192 -0.930675 -1.32547 2.49838
764 rgb/1341848175.746817.png 0.442214 0.00687389 0.724278 0.528986 -0.929301 -1.32922 2.50307
765 rgb/1341848175.779170.png 0.440151 0.00778912 0.725568 0.528927 -0.927683 -1.33425 2.50786
766 rgb/1341848175.814826.png 0.438458 0.00858639 0.726941 0.528434 -0.92751 -1.33747 2.51399
767 rgb/1341848175.846890.png 0.43556 0.0101045 0.727913 0.529465 -0.924985 -1.34204 2.51756
768 rgb/1341848175.878860.png 0.43367 0.0119045 0.729765 0.528429 -0.924567 -1.34728 2.52313
769 rgb/1341848175.914756.png 0.431107 0.0130521 0.730974 0.528828 -0.92581 -1.35053 2.52949
770 rgb/1341848175.946759.png 0.426517 0.0150912 0.730622 0.532965 -0.92202 -1.35513 2.53234
771 rgb/1341848175.982955.png 0.424272 0.0163671 0.7314 0.533653 -0.920603 -1.35918 2.53684
772 rgb/1341848176.015034.png 0.42282 0.0142922 0.732337 0.53358 -0.918659 -1.36068 2.54101
773 rgb/1341848176.047105.png 0.4203 0.0133122 0.733003 0.534681 -0.914254 -1.36637 2.54297
